/remote/idiap.svm/resource.dataset02/LibriSpeech/train-clean-100
6531/61334/6531-61334-0115.flac	206160
6531/61334/6531-61334-0116.flac	120640
6531/61334/6531-61334-0119.flac	149840
6531/61334/6531-61334-0122.flac	78320
6531/61334/6531-61334-0124.flac	132480
6531/61334/6531-61334-0129.flac	72240
6531/61334/6531-61334-0131.flac	45680
6563/285357/6563-285357-0004.flac	218320
6563/285357/6563-285357-0012.flac	226800
6563/285357/6563-285357-0015.flac	246080
6563/285357/6563-285357-0027.flac	218640
6563/285357/6563-285357-0028.flac	255520
6563/285357/6563-285357-0029.flac	231520
6563/285357/6563-285357-0035.flac	247680
6563/285357/6563-285357-0038.flac	223600
6563/285357/6563-285357-0044.flac	65760
6563/63821/6563-63821-0001.flac	244400
6563/63821/6563-63821-0003.flac	243360
6563/63821/6563-63821-0009.flac	244640
6563/63821/6563-63821-0010.flac	207840
6563/63821/6563-63821-0012.flac	243680
6563/63821/6563-63821-0014.flac	248640
6563/63821/6563-63821-0018.flac	230800
6563/63821/6563-63821-0019.flac	241600
6563/63821/6563-63821-0021.flac	246560
6563/63821/6563-63821-0022.flac	135680
6563/63821/6563-63821-0029.flac	246160
6563/63821/6563-63821-0033.flac	227520
6563/63821/6563-63821-0040.flac	242480
6563/63821/6563-63821-0046.flac	123520
669/129061/669-129061-0011.flac	216240
669/129061/669-129061-0019.flac	244000
669/129061/669-129061-0023.flac	189440
669/129061/669-129061-0033.flac	56640
669/129061/669-129061-0036.flac	175280
669/129061/669-129061-0037.flac	239439
669/129061/669-129061-0040.flac	234640
669/129061/669-129061-0043.flac	245680
669/129061/669-129061-0045.flac	243600
669/129061/669-129061-0050.flac	221520
669/129061/669-129061-0053.flac	263360
669/129061/669-129061-0054.flac	255680
669/129061/669-129061-0064.flac	243200
669/129061/669-129061-0066.flac	245760
669/129061/669-129061-0068.flac	224000
669/129061/669-129061-0071.flac	200800
669/129061/669-129061-0081.flac	230960
669/129074/669-129074-0003.flac	203281
669/129074/669-129074-0004.flac	39760
669/129074/669-129074-0019.flac	248000
669/129074/669-129074-0024.flac	114400
6818/68772/6818-68772-0002.flac	223200
6818/68772/6818-68772-0005.flac	237840
6818/68772/6818-68772-0006.flac	227600
6818/68772/6818-68772-0008.flac	220240
6818/68772/6818-68772-0010.flac	195040
6818/68772/6818-68772-0012.flac	237760
6818/68772/6818-68772-0013.flac	229200
6818/68772/6818-68772-0017.flac	262800
6818/68772/6818-68772-0019.flac	240960
6818/68772/6818-68772-0023.flac	221040
6818/68772/6818-68772-0024.flac	225600
6818/68772/6818-68772-0026.flac	245760
6818/68772/6818-68772-0035.flac	207520
6818/68772/6818-68772-0040.flac	249360
6818/68772/6818-68772-0042.flac	257520
6818/68772/6818-68772-0044.flac	249040
6818/76332/6818-76332-0007.flac	247920
6818/76332/6818-76332-0014.flac	230560
6818/76332/6818-76332-0016.flac	245280
6818/76332/6818-76332-0017.flac	234480
6818/76332/6818-76332-0025.flac	242080
6818/76332/6818-76332-0028.flac	239760
6818/76332/6818-76332-0032.flac	245120
6818/76332/6818-76332-0038.flac	242240
6818/76332/6818-76332-0042.flac	244320
6818/76332/6818-76332-0053.flac	212080
6818/76332/6818-76332-0054.flac	254160
6836/61803/6836-61803-0001.flac	170240
6836/61803/6836-61803-0005.flac	235600
6836/61803/6836-61803-0007.flac	177520
6836/61803/6836-61803-0011.flac	246240
6836/61803/6836-61803-0023.flac	120480
6836/61803/6836-61803-0027.flac	226000
6836/61803/6836-61803-0030.flac	245040
6836/61803/6836-61803-0039.flac	41760
6836/61803/6836-61803-0040.flac	238400
6836/61804/6836-61804-0001.flac	191440
6836/61804/6836-61804-0014.flac	252640
6836/61804/6836-61804-0018.flac	246160
6836/61804/6836-61804-0020.flac	139680
6836/61804/6836-61804-0022.flac	216240
6836/61804/6836-61804-0024.flac	230560
6836/61804/6836-61804-0026.flac	250800
6836/61804/6836-61804-0030.flac	227760
6836/61804/6836-61804-0035.flac	253200
6836/76549/6836-76549-0010.flac	230000
6836/76549/6836-76549-0023.flac	232320
6848/252322/6848-252322-0006.flac	263120
6848/252322/6848-252322-0022.flac	243120
6848/252322/6848-252322-0026.flac	246480
6848/252322/6848-252322-0027.flac	258800
6848/252323/6848-252323-0007.flac	252080
6848/252323/6848-252323-0009.flac	264640
6848/252323/6848-252323-0014.flac	192880
6848/252323/6848-252323-0015.flac	250080
6848/252323/6848-252323-0023.flac	159280
6848/252323/6848-252323-0032.flac	265600
6848/252323/6848-252323-0036.flac	218800
6848/76049/6848-76049-0000.flac	246320
6848/76049/6848-76049-0003.flac	240800
6848/76049/6848-76049-0013.flac	224480
6848/76049/6848-76049-0020.flac	239281
6848/76049/6848-76049-0023.flac	234720
6848/76049/6848-76049-0026.flac	226800
6848/76049/6848-76049-0028.flac	236960
6848/76049/6848-76049-0030.flac	217360
6848/76049/6848-76049-0034.flac	209200
6848/76049/6848-76049-0035.flac	47600
6880/216547/6880-216547-0013.flac	249760
6880/216547/6880-216547-0017.flac	233360
6880/216547/6880-216547-0018.flac	244960
6880/216547/6880-216547-0024.flac	230080
6880/216547/6880-216547-0030.flac	245040
6880/216547/6880-216547-0038.flac	175840
6880/216547/6880-216547-0044.flac	153440
6880/216547/6880-216547-0053.flac	230000
6880/216547/6880-216547-0060.flac	237200
6880/216547/6880-216547-0063.flac	95680
6880/216547/6880-216547-0066.flac	240880
6880/216547/6880-216547-0072.flac	243280
6880/216547/6880-216547-0084.flac	212560
6880/216547/6880-216547-0089.flac	201120
6880/216547/6880-216547-0091.flac	161200
6880/216547/6880-216547-0104.flac	34560
6880/216547/6880-216547-0108.flac	227680
6880/216547/6880-216547-0111.flac	189840
6925/80680/6925-80680-0000.flac	237280
6925/80680/6925-80680-0002.flac	248240
6925/80680/6925-80680-0009.flac	180000
6925/80680/6925-80680-0010.flac	266080
6925/80680/6925-80680-0012.flac	225680
6925/80680/6925-80680-0013.flac	244320
6925/80680/6925-80680-0021.flac	217200
6925/80680/6925-80680-0028.flac	222640
6925/80680/6925-80680-0029.flac	214800
6925/80680/6925-80680-0040.flac	233120
6925/80680/6925-80680-0050.flac	201200
6925/80680/6925-80680-0059.flac	207360
6925/80680/6925-80680-0072.flac	224880
6925/80680/6925-80680-0079.flac	270720
6925/80680/6925-80680-0081.flac	248320
6925/80680/6925-80680-0082.flac	253760
696/92939/696-92939-0008.flac	170160
696/92939/696-92939-0023.flac	236240
696/92939/696-92939-0033.flac	241840
696/92939/696-92939-0038.flac	240720
696/93314/696-93314-0000.flac	238640
696/93314/696-93314-0006.flac	204480
696/93314/696-93314-0017.flac	193760
696/93314/696-93314-0020.flac	208960
696/93314/696-93314-0026.flac	233680
696/93314/696-93314-0029.flac	262400
696/93314/696-93314-0037.flac	181280
696/93314/696-93314-0045.flac	222320
696/93314/696-93314-0046.flac	242480
696/93314/696-93314-0048.flac	228320
696/93314/696-93314-0050.flac	250560
696/93314/696-93314-0062.flac	244400
696/93314/696-93314-0064.flac	74240
7059/77897/7059-77897-0004.flac	266160
7059/77897/7059-77897-0014.flac	249600
7059/77897/7059-77897-0030.flac	253520
7059/77900/7059-77900-0005.flac	192960
7059/77900/7059-77900-0007.flac	247040
7059/77900/7059-77900-0008.flac	226960
7059/77900/7059-77900-0012.flac	235120
7059/77900/7059-77900-0015.flac	216320
7059/77900/7059-77900-0020.flac	232080
7059/77900/7059-77900-0021.flac	243520
7059/77900/7059-77900-0026.flac	111200
7059/88364/7059-88364-0002.flac	237120
7059/88364/7059-88364-0004.flac	236560
7059/88364/7059-88364-0014.flac	187200
7059/88364/7059-88364-0023.flac	164480
7059/88364/7059-88364-0025.flac	203120
7059/88364/7059-88364-0032.flac	241360
7059/88364/7059-88364-0033.flac	241760
7067/76047/7067-76047-0001.flac	198480
7067/76047/7067-76047-0007.flac	161440
7067/76047/7067-76047-0014.flac	199681
7067/76047/7067-76047-0015.flac	263040
7067/76047/7067-76047-0030.flac	240320
7067/76047/7067-76047-0037.flac	236960
7067/76047/7067-76047-0043.flac	244560
7067/76047/7067-76047-0049.flac	201920
7067/76048/7067-76048-0003.flac	153840
7067/76048/7067-76048-0009.flac	149360
7067/76048/7067-76048-0010.flac	221040
7067/76048/7067-76048-0019.flac	226400
7067/76048/7067-76048-0023.flac	209600
7067/76048/7067-76048-0028.flac	164800
7067/76048/7067-76048-0035.flac	192800
7067/76048/7067-76048-0037.flac	237040
7067/76048/7067-76048-0042.flac	254160
7067/76048/7067-76048-0051.flac	225200
7067/76048/7067-76048-0059.flac	152720
7067/76048/7067-76048-0060.flac	190960
7078/271888/7078-271888-0002.flac	227680
7078/271888/7078-271888-0007.flac	240560
7078/271888/7078-271888-0010.flac	254320
7078/271888/7078-271888-0013.flac	82000
7078/271888/7078-271888-0023.flac	268320
7078/271888/7078-271888-0024.flac	259920
7078/271888/7078-271888-0030.flac	114720
7078/271888/7078-271888-0039.flac	243760
7078/271888/7078-271888-0049.flac	249520
7078/271888/7078-271888-0052.flac	248080
7078/271888/7078-271888-0060.flac	232720
7078/271888/7078-271888-0064.flac	52400
7078/271888/7078-271888-0065.flac	217600
7078/271888/7078-271888-0072.flac	213440
7078/271888/7078-271888-0074.flac	218960
7078/271888/7078-271888-0075.flac	251040
7078/271888/7078-271888-0080.flac	248640
7078/271888/7078-271888-0081.flac	248480
7078/271888/7078-271888-0085.flac	175200
7078/271888/7078-271888-0089.flac	223760
7078/271888/7078-271888-0091.flac	213200
7078/271888/7078-271888-0092.flac	252000
7078/271888/7078-271888-0093.flac	214400
7078/271888/7078-271888-0099.flac	245040
7078/271888/7078-271888-0101.flac	237200
7078/271888/7078-271888-0103.flac	249840
7078/271888/7078-271888-0110.flac	221920
7078/271888/7078-271888-0113.flac	225600
7113/86041/7113-86041-0004.flac	236640
7113/86041/7113-86041-0006.flac	269920
7113/86041/7113-86041-0008.flac	244640
7113/86041/7113-86041-0009.flac	139920
7113/86041/7113-86041-0010.flac	267680
7113/86041/7113-86041-0011.flac	252720
7113/86041/7113-86041-0018.flac	233840
7113/86041/7113-86041-0021.flac	243600
7113/86041/7113-86041-0023.flac	236960
7113/86041/7113-86041-0025.flac	118720
7113/86041/7113-86041-0027.flac	218160
7113/86041/7113-86041-0032.flac	250080
7113/86041/7113-86041-0038.flac	243360
7113/86041/7113-86041-0039.flac	218400
7113/86041/7113-86041-0040.flac	223360
7113/86041/7113-86041-0041.flac	160560
7113/86041/7113-86041-0045.flac	237520
7113/86041/7113-86041-0047.flac	264880
7113/86041/7113-86041-0050.flac	198160
7113/86041/7113-86041-0053.flac	256080
7113/86041/7113-86041-0054.flac	159840
7113/86041/7113-86041-0059.flac	213840
7113/86041/7113-86041-0061.flac	240320
7113/86041/7113-86041-0062.flac	231360
7113/86041/7113-86041-0066.flac	244320
7113/86041/7113-86041-0072.flac	268560
7113/86041/7113-86041-0079.flac	215040
7113/86041/7113-86041-0097.flac	247599
7113/86041/7113-86041-0103.flac	174480
7148/59157/7148-59157-0001.flac	203120
7148/59157/7148-59157-0014.flac	249280
7148/59157/7148-59157-0032.flac	204240
7148/59157/7148-59157-0038.flac	268560
7148/59157/7148-59157-0039.flac	232000
7148/59157/7148-59157-0041.flac	116400
7148/7763/7148-7763-0014.flac	219040
7148/7763/7148-7763-0025.flac	208320
7148/7763/7148-7763-0026.flac	181920
7148/7763/7148-7763-0030.flac	255200
7148/7763/7148-7763-0033.flac	216240
7148/7763/7148-7763-0035.flac	172000
7148/82991/7148-82991-0000.flac	199200
7148/82991/7148-82991-0005.flac	213680
7148/82991/7148-82991-0007.flac	241520
7148/82991/7148-82991-0008.flac	236480
7148/82991/7148-82991-0015.flac	191040
7148/82991/7148-82991-0018.flac	236160
7148/82991/7148-82991-0022.flac	256160
7148/82991/7148-82991-0026.flac	233760
7178/34644/7178-34644-0000.flac	266160
7178/34644/7178-34644-0001.flac	193040
7178/34644/7178-34644-0002.flac	252640
7178/34644/7178-34644-0007.flac	223360
7178/34644/7178-34644-0013.flac	247600
7178/34644/7178-34644-0027.flac	71920
7178/34644/7178-34644-0029.flac	58400
7178/34644/7178-34644-0032.flac	186880
7178/34644/7178-34644-0039.flac	180800
7178/34644/7178-34644-0050.flac	258320
7178/34644/7178-34644-0051.flac	228880
7178/34644/7178-34644-0060.flac	245600
7178/34644/7178-34644-0063.flac	64480
7178/34644/7178-34644-0064.flac	226320
7178/34644/7178-34644-0070.flac	218800
7178/34644/7178-34644-0073.flac	222400
7178/34644/7178-34644-0075.flac	235440
7178/34645/7178-34645-0006.flac	228720
7178/34645/7178-34645-0011.flac	101760
7178/34645/7178-34645-0019.flac	200800
7178/34645/7178-34645-0020.flac	215520
7178/34645/7178-34645-0022.flac	244160
7178/34645/7178-34645-0023.flac	222640
7178/34645/7178-34645-0026.flac	250240
7178/34645/7178-34645-0029.flac	72480
7178/34645/7178-34645-0032.flac	202240
7178/34645/7178-34645-0034.flac	246560
7178/34645/7178-34645-0036.flac	232640
7190/90542/7190-90542-0000.flac	42720
7190/90542/7190-90542-0005.flac	93600
7190/90542/7190-90542-0006.flac	169040
7190/90542/7190-90542-0009.flac	87440
7190/90542/7190-90542-0013.flac	249280
7190/90542/7190-90542-0014.flac	255600
7190/90542/7190-90542-0015.flac	234320
7190/90542/7190-90542-0019.flac	195520
7190/90542/7190-90542-0033.flac	140399
7190/90542/7190-90542-0037.flac	108160
7190/90542/7190-90542-0039.flac	216000
7190/90542/7190-90542-0043.flac	244560
7190/90542/7190-90542-0046.flac	239440
7190/90542/7190-90542-0050.flac	259200
7190/90542/7190-90542-0058.flac	204880
7190/90542/7190-90542-0063.flac	255520
7190/90542/7190-90542-0064.flac	227040
7190/90542/7190-90542-0081.flac	246081
7190/90542/7190-90542-0082.flac	162000
7190/90543/7190-90543-0010.flac	83760
7190/90543/7190-90543-0012.flac	79520
7190/90543/7190-90543-0013.flac	34560
7190/90543/7190-90543-0022.flac	243600
7190/90543/7190-90543-0027.flac	116720
7190/90543/7190-90543-0032.flac	271040
7190/90543/7190-90543-0033.flac	216160
7190/90543/7190-90543-0038.flac	248400
7190/90543/7190-90543-0046.flac	134480
7226/86964/7226-86964-0000.flac	199360
7226/86964/7226-86964-0001.flac	237600
7226/86964/7226-86964-0003.flac	259280
7226/86964/7226-86964-0005.flac	253200
7226/86964/7226-86964-0008.flac	233440
7226/86964/7226-86964-0011.flac	237920
7226/86964/7226-86964-0021.flac	229360
7226/86964/7226-86964-0023.flac	254160
7226/86964/7226-86964-0027.flac	201680
7226/86964/7226-86964-0033.flac	250480
7226/86964/7226-86964-0036.flac	188720
7226/86964/7226-86964-0040.flac	225440
7226/86964/7226-86964-0044.flac	189440
7226/86964/7226-86964-0055.flac	240160
7226/86964/7226-86964-0058.flac	258480
7226/86965/7226-86965-0006.flac	240480
7226/86965/7226-86965-0009.flac	244000
7226/86965/7226-86965-0016.flac	51440
7226/86965/7226-86965-0017.flac	174560
7226/86965/7226-86965-0018.flac	246320
7226/86965/7226-86965-0022.flac	253119
7226/86965/7226-86965-0028.flac	249760
7226/86965/7226-86965-0032.flac	239200
7226/86965/7226-86965-0033.flac	150480
7226/86965/7226-86965-0043.flac	207280
7264/92310/7264-92310-0012.flac	218000
7264/92310/7264-92310-0015.flac	167120
7264/92310/7264-92310-0016.flac	238320
7264/92310/7264-92310-0017.flac	211520
7264/92310/7264-92310-0024.flac	238800
7264/92310/7264-92310-0027.flac	53680
7264/92310/7264-92310-0030.flac	235200
7264/92314/7264-92314-0000.flac	232400
7264/92314/7264-92314-0002.flac	265920
7264/92314/7264-92314-0016.flac	271040
7264/92314/7264-92314-0018.flac	245440
7264/92314/7264-92314-0021.flac	212960
7264/92314/7264-92314-0023.flac	215280
7264/92314/7264-92314-0024.flac	272240
7264/92314/7264-92314-0025.flac	242400
7264/92316/7264-92316-0000.flac	222720
7264/92316/7264-92316-0010.flac	177440
7264/92316/7264-92316-0011.flac	221440
7264/92316/7264-92316-0016.flac	212480
7264/92316/7264-92316-0020.flac	144080
7264/92316/7264-92316-0022.flac	249840
7264/92316/7264-92316-0025.flac	84880
7264/92316/7264-92316-0027.flac	176400
7264/92316/7264-92316-0028.flac	269760
7264/92316/7264-92316-0036.flac	133760
7264/92316/7264-92316-0038.flac	199840
7264/92316/7264-92316-0039.flac	207440
7264/92316/7264-92316-0040.flac	252400
7278/104730/7278-104730-0002.flac	184160
7278/104730/7278-104730-0007.flac	166480
7278/104730/7278-104730-0009.flac	249040
7278/104730/7278-104730-0011.flac	174880
7278/104730/7278-104730-0019.flac	78080
7278/104730/7278-104730-0020.flac	216000
7278/104730/7278-104730-0023.flac	221360
7278/104730/7278-104730-0031.flac	244720
7278/104730/7278-104730-0033.flac	237520
7278/104730/7278-104730-0036.flac	118880
7278/104730/7278-104730-0037.flac	223680
7278/246956/7278-246956-0013.flac	213200
7278/246956/7278-246956-0020.flac	224320
7278/246956/7278-246956-0027.flac	248880
7278/246956/7278-246956-0030.flac	247280
7278/91083/7278-91083-0003.flac	216960
7278/91083/7278-91083-0004.flac	217920
7278/91083/7278-91083-0008.flac	186320
7278/91083/7278-91083-0010.flac	239920
7278/91083/7278-91083-0011.flac	243520
7278/91083/7278-91083-0016.flac	144800
7278/91083/7278-91083-0018.flac	255920
7278/91083/7278-91083-0019.flac	253920
7278/91083/7278-91083-0020.flac	215600
7278/91083/7278-91083-0021.flac	231040
7278/91083/7278-91083-0025.flac	222400
7278/91083/7278-91083-0030.flac	169840
7278/91083/7278-91083-0031.flac	223520
7278/91083/7278-91083-0035.flac	241040
7278/91083/7278-91083-0036.flac	242160
730/358/730-358-0001.flac	234720
730/358/730-358-0003.flac	47120
730/358/730-358-0005.flac	210400
730/358/730-358-0006.flac	60880
730/358/730-358-0014.flac	41120
730/358/730-358-0024.flac	148480
730/358/730-358-0028.flac	209120
730/358/730-358-0038.flac	187200
730/358/730-358-0039.flac	96960
730/358/730-358-0044.flac	74000
730/359/730-359-0005.flac	222880
730/359/730-359-0010.flac	245920
730/359/730-359-0012.flac	107440
730/359/730-359-0013.flac	71440
730/359/730-359-0015.flac	220640
730/359/730-359-0020.flac	229760
730/359/730-359-0022.flac	85040
730/359/730-359-0024.flac	90160
730/359/730-359-0031.flac	77280
730/359/730-359-0037.flac	83440
730/359/730-359-0043.flac	95840
730/360/730-360-0001.flac	108160
730/360/730-360-0015.flac	236000
730/360/730-360-0020.flac	76720
730/360/730-360-0024.flac	114240
730/360/730-360-0025.flac	254320
730/360/730-360-0033.flac	226400
730/360/730-360-0034.flac	126560
730/360/730-360-0041.flac	46400
730/360/730-360-0042.flac	50800
730/360/730-360-0043.flac	208960
7302/86814/7302-86814-0000.flac	221760
7302/86814/7302-86814-0017.flac	97280
7302/86814/7302-86814-0019.flac	237760
7302/86814/7302-86814-0034.flac	247360
7302/86814/7302-86814-0039.flac	218640
7302/86814/7302-86814-0041.flac	73120
7302/86814/7302-86814-0044.flac	73520
7302/86814/7302-86814-0047.flac	33360
7302/86815/7302-86815-0000.flac	230640
7302/86815/7302-86815-0001.flac	144640
7302/86815/7302-86815-0009.flac	130320
7302/86815/7302-86815-0016.flac	190880
7302/86815/7302-86815-0018.flac	90720
7302/86815/7302-86815-0021.flac	237360
7302/86815/7302-86815-0027.flac	236320
7302/86815/7302-86815-0029.flac	195440
7302/86815/7302-86815-0035.flac	34160
7302/86815/7302-86815-0037.flac	103760
7302/86815/7302-86815-0042.flac	247760
7302/86815/7302-86815-0046.flac	215680
7302/86815/7302-86815-0048.flac	85120
7302/86815/7302-86815-0059.flac	241040
7302/86815/7302-86815-0065.flac	230640
7302/86815/7302-86815-0073.flac	201600
7302/86815/7302-86815-0074.flac	245120
7302/86815/7302-86815-0081.flac	71920
7312/92432/7312-92432-0002.flac	195920
7312/92432/7312-92432-0013.flac	258080
7312/92432/7312-92432-0017.flac	238240
7367/86737/7367-86737-0001.flac	188320
7367/86737/7367-86737-0004.flac	206160
7367/86737/7367-86737-0006.flac	86720
7367/86737/7367-86737-0012.flac	210080
7367/86737/7367-86737-0015.flac	199040
7367/86737/7367-86737-0020.flac	206160
7367/86737/7367-86737-0024.flac	161760
7367/86737/7367-86737-0041.flac	205040
7367/86737/7367-86737-0044.flac	216080
7367/86737/7367-86737-0045.flac	223520
7367/86737/7367-86737-0049.flac	100720
7367/86737/7367-86737-0051.flac	256320
7367/86737/7367-86737-0053.flac	159360
7367/86737/7367-86737-0054.flac	232800
7367/86737/7367-86737-0058.flac	238880
7367/86737/7367-86737-0088.flac	237440
7367/86737/7367-86737-0090.flac	222880
7367/86737/7367-86737-0093.flac	207920
7367/86737/7367-86737-0096.flac	247120
7367/86737/7367-86737-0103.flac	232720
7367/86737/7367-86737-0109.flac	163440
7367/86737/7367-86737-0110.flac	231600
7367/86737/7367-86737-0114.flac	106560
7367/86737/7367-86737-0115.flac	205840
7367/86737/7367-86737-0118.flac	232320
7402/59171/7402-59171-0003.flac	229600
7402/59171/7402-59171-0004.flac	256080
7402/59171/7402-59171-0008.flac	132880
7402/59171/7402-59171-0009.flac	214960
7402/59171/7402-59171-0026.flac	49120
7402/59171/7402-59171-0029.flac	211360
7402/59171/7402-59171-0039.flac	239600
7402/59171/7402-59171-0041.flac	233760
7402/59171/7402-59171-0044.flac	134480
7402/59171/7402-59171-0047.flac	217600
7402/90848/7402-90848-0007.flac	236720
7402/90848/7402-90848-0008.flac	218720
7402/90848/7402-90848-0013.flac	267440
7402/90848/7402-90848-0015.flac	245600
7402/90848/7402-90848-0024.flac	210640
7402/90848/7402-90848-0031.flac	238240
7402/90848/7402-90848-0040.flac	214000
7402/90848/7402-90848-0042.flac	178080
7402/90848/7402-90848-0043.flac	236000
7402/90848/7402-90848-0044.flac	227280
7402/90848/7402-90848-0047.flac	208320
7402/90848/7402-90848-0049.flac	251440
7402/90848/7402-90848-0050.flac	160000
7402/90848/7402-90848-0054.flac	237280
7447/91186/7447-91186-0000.flac	234880
7447/91186/7447-91186-0008.flac	78320
7447/91186/7447-91186-0015.flac	76880
7447/91186/7447-91186-0016.flac	197360
7447/91186/7447-91186-0027.flac	245520
7447/91186/7447-91186-0030.flac	36880
7447/91186/7447-91186-0033.flac	224800
7447/91187/7447-91187-0001.flac	217360
7447/91187/7447-91187-0005.flac	193040
7447/91187/7447-91187-0011.flac	239280
7447/91187/7447-91187-0020.flac	266000
7447/91187/7447-91187-0029.flac	204960
7447/91187/7447-91187-0033.flac	249600
7447/91187/7447-91187-0035.flac	222160
7447/91187/7447-91187-0036.flac	242320
7447/91187/7447-91187-0041.flac	236960
7447/91187/7447-91187-0043.flac	217680
7447/91187/7447-91187-0045.flac	212000
7447/91187/7447-91187-0048.flac	242320
7447/91187/7447-91187-0054.flac	234640
7447/91187/7447-91187-0059.flac	231920
7447/91187/7447-91187-0063.flac	233120
7447/91187/7447-91187-0069.flac	251360
7505/258958/7505-258958-0009.flac	250240
7505/258958/7505-258958-0016.flac	238560
7505/258958/7505-258958-0021.flac	247280
7505/258958/7505-258958-0023.flac	197840
7505/258958/7505-258958-0024.flac	209600
7505/258958/7505-258958-0027.flac	204000
7505/258958/7505-258958-0030.flac	189360
7505/258958/7505-258958-0032.flac	257200
7505/258958/7505-258958-0035.flac	259040
7505/258964/7505-258964-0005.flac	222640
7505/258964/7505-258964-0007.flac	210960
7505/258964/7505-258964-0008.flac	252400
7505/258964/7505-258964-0009.flac	211600
7505/258964/7505-258964-0010.flac	263440
7505/258964/7505-258964-0012.flac	239680
7505/258964/7505-258964-0014.flac	240640
7505/258964/7505-258964-0017.flac	230320
7505/258964/7505-258964-0025.flac	114560
7505/258964/7505-258964-0029.flac	219680
7505/258964/7505-258964-0033.flac	96240
7505/258964/7505-258964-0036.flac	214960
7505/258964/7505-258964-0037.flac	230080
7505/258964/7505-258964-0039.flac	160240
7505/258964/7505-258964-0042.flac	196480
7505/83618/7505-83618-0011.flac	69360
7505/83618/7505-83618-0020.flac	254000
7511/102419/7511-102419-0001.flac	241280
7511/102419/7511-102419-0004.flac	254640
7511/102419/7511-102419-0012.flac	246320
7511/102419/7511-102419-0019.flac	253280
7511/102419/7511-102419-0024.flac	242000
7511/102419/7511-102419-0045.flac	220560
7511/102419/7511-102419-0047.flac	224720
7511/102419/7511-102419-0048.flac	249760
7511/102419/7511-102419-0052.flac	184560
7511/102420/7511-102420-0006.flac	234880
7511/102420/7511-102420-0013.flac	211760
7511/102420/7511-102420-0015.flac	257520
7511/102420/7511-102420-0019.flac	248400
7511/102420/7511-102420-0020.flac	254720
7511/102420/7511-102420-0021.flac	242160
7511/102420/7511-102420-0023.flac	262560
7511/102420/7511-102420-0025.flac	247680
7511/102420/7511-102420-0026.flac	253360
7511/102420/7511-102420-0031.flac	252240
7511/102420/7511-102420-0041.flac	238560
7511/102420/7511-102420-0044.flac	274640
7511/102420/7511-102420-0045.flac	229920
7517/100429/7517-100429-0000.flac	242720
7517/100429/7517-100429-0006.flac	219760
7517/100429/7517-100429-0008.flac	89040
7517/100429/7517-100429-0009.flac	130160
7517/100429/7517-100429-0012.flac	224240
7517/100429/7517-100429-0025.flac	206400
7517/100437/7517-100437-0000.flac	256240
7517/100437/7517-100437-0002.flac	237520
7517/100437/7517-100437-0003.flac	239920
7517/100437/7517-100437-0006.flac	220320
7517/100437/7517-100437-0010.flac	236160
7517/100437/7517-100437-0011.flac	218640
7517/100437/7517-100437-0020.flac	246320
7517/100437/7517-100437-0022.flac	219600
7517/100437/7517-100437-0024.flac	238480
7517/100437/7517-100437-0028.flac	239920
7517/100437/7517-100437-0030.flac	252240
7517/100437/7517-100437-0032.flac	237200
7517/100442/7517-100442-0004.flac	262160
7517/100442/7517-100442-0008.flac	261600
7517/100442/7517-100442-0012.flac	192960
7517/100442/7517-100442-0032.flac	226080
7635/105409/7635-105409-0003.flac	255600
7635/105409/7635-105409-0004.flac	218960
7635/105409/7635-105409-0006.flac	236401
7635/105409/7635-105409-0013.flac	209119
7635/105409/7635-105409-0016.flac	191440
7635/105409/7635-105409-0027.flac	215200
7635/105409/7635-105409-0028.flac	173280
7635/105409/7635-105409-0030.flac	194000
7635/105409/7635-105409-0033.flac	88320
7635/105409/7635-105409-0038.flac	239760
7635/105409/7635-105409-0041.flac	54320
7635/105409/7635-105409-0047.flac	218960
7635/105409/7635-105409-0048.flac	209680
7635/105409/7635-105409-0051.flac	174400
7635/105409/7635-105409-0052.flac	177680
7635/105409/7635-105409-0056.flac	160159
7635/105409/7635-105409-0060.flac	219840
7635/105409/7635-105409-0065.flac	146400
7635/105409/7635-105409-0066.flac	210640
7635/105409/7635-105409-0067.flac	140720
7635/105409/7635-105409-0070.flac	227600
7635/105661/7635-105661-0005.flac	217120
7635/105661/7635-105661-0008.flac	170000
7635/105661/7635-105661-0010.flac	192400
7635/105661/7635-105661-0021.flac	235120
7635/105661/7635-105661-0036.flac	234400
7635/105661/7635-105661-0038.flac	199120
7635/105661/7635-105661-0041.flac	251280
7635/105661/7635-105661-0042.flac	195360
7635/105661/7635-105661-0045.flac	237280
7635/105661/7635-105661-0046.flac	110400
7635/105661/7635-105661-0047.flac	107040
7635/105661/7635-105661-0049.flac	186880
7780/274562/7780-274562-0002.flac	241920
7780/274562/7780-274562-0004.flac	238240
7780/274562/7780-274562-0005.flac	251280
7780/274562/7780-274562-0010.flac	219760
7780/274562/7780-274562-0012.flac	222000
7780/274562/7780-274562-0024.flac	247360
7780/274562/7780-274562-0029.flac	229040
7780/274562/7780-274562-0035.flac	46800
7780/274562/7780-274562-0036.flac	203680
7780/274562/7780-274562-0037.flac	227680
7780/274562/7780-274562-0052.flac	167600
7780/274562/7780-274562-0055.flac	255600
7780/274562/7780-274562-0056.flac	217440
7780/274562/7780-274562-0065.flac	248880
7780/274562/7780-274562-0075.flac	268560
